year,name,split,duration_h,timesteps,peak_wind_ms,mean_wind_ms,integrated_intensity,ace,decade
1984,DOYLE,train,198,33,50.0,26.303030303030305,5151.0,11.201026740336642,1980
1984,ED,train,198,33,55.0,30.060606060606062,5871.0,13.033606003952642,1980
1984,FREDA,train,210,35,30.0,13.142857142857142,2730.0,3.15732625294336,1980
1984,GERALD,train,168,28,30.0,21.535714285714285,3552.0,5.309189944962561,1980
1984,IKE,train,264,44,50.0,29.818181818181817,7791.0,16.396483415536643,1980
1984,MAURY,train,84,14,25.0,20.357142857142858,1620.0,2.2954472219520006,1980
1984,NINA,train,162,27,25.0,18.962962962962962,2997.0,3.814031976688642,1980
1984,OGDEN,train,90,15,35.0,24.0,2040.0,3.5706956785920005,1980
1984,PHYLLIS,train,84,14,35.0,27.142857142857142,2175.0,4.118580200704001,1980
1984,ROY,train,66,11,20.0,15.545454545454545,954.0,1.067430189632,1980
1984,SUSAN,train,84,14,20.0,13.64285714285714,1079.9999999999998,1.03040075296512,1980
1984,THAD,train,168,28,55.0,28.178571428571427,4623.0,10.11243687260928,1980
1984,VANESSA,train,222,37,65.0,42.13513513513514,9234.0,29.68513911081728,1980
1984,VERNON,train,78,13,20.0,16.846153846153847,1242.0,1.4407473674572804,1980
1984,WARREN,train,270,45,30.0,22.622222222222224,6033.0,9.512786709442558,1980
1984,WYNNE,train,204,34,30.0,23.294117647058822,4686.0,7.49808307364864,1980
1985,ANDY,train,150,25,35.0,19.92,2922.0,4.20397461587456,1980
1985,BRENDAN,train,216,36,40.0,23.944444444444443,5100.0,9.440239241687044,1980
1985,CECIL,train,138,23,45.0,26.565217391304348,3600.0,7.087358607761922,1980
1985,DOT,train,258,43,70.0,36.7906976744186,9429.0,28.09325118553601,1980
1985,ELLIS,train,174,29,25.0,15.862068965517242,2697.0,2.95026368872448,1980
1985,FABIAN,train,168,28,30.0,18.678571428571427,3066.0,4.03129652856064,1980
1985,FAYE,train,234,39,40.0,22.512820512820515,5196.0,8.662621071682562,1980
1985,GAY,train,216,36,45.0,22.666666666666668,4833.0,8.648262718689281,1980
1985,GORDON,train,138,23,20.0,16.391304347826086,2181.0,2.3876429622246396,1980
1985,HAL,train,222,37,40.0,24.54054054054054,5373.0,10.438522626114562,1980
1985,HOPE,train,198,33,50.0,29.363636363636363,5742.0,12.039478984865282,1980
1985,IRMA,train,282,47,40.0,26.361702127659573,7359.0,14.004306236577277,1980
1985,JEFF,train,306,51,40.0,24.607843137254903,7440.0,12.629682863168002,1980
1985,KIT,train,276,46,40.0,22.82608695652174,6225.0,10.8329994820352,1980
1985,LEE,train,138,23,30.0,20.608695652173914,2763.0,4.057368274785279,1980
1985,MIMIE,train,150,25,35.0,21.8,3204.0,5.0802119998592,1980
1985,RUBY,train,138,23,30.0,21.26086956521739,2853.0,4.199062547745282,1980
1985,VAL,train,132,22,25.0,16.40909090909091,2106.0,2.38310874548992,1980
1985,WINONA,train,114,19,25.0,18.789473684210527,2079.0,2.7299763256960006,1980
1986,ABBY,train,234,39,50.0,28.46153846153846,6570.0,13.98050159872,1980
1986,BEN,train,342,57,55.0,32.1578947368421,10902.0,25.410884135554564,1980
1986,CARMEN,train,210,35,50.0,30.0,6195.0,13.262583949056001,1980
1986,ELLEN,train,252,42,40.0,26.928571428571427,6711.0,13.019625502353922,1980
1986,FORREST,train,180,30,50.0,28.233333333333334,5007.0,10.757051351728641,1980
1986,GEORGETTE,train,162,27,30.0,21.74074074074074,3441.0,5.24042099115264,1980
1986,GEORGIA,train,120,20,20.0,19.0,2175.0,2.758315180288,1980
1986,HERBERT,train,150,25,30.0,19.36,2838.0,3.84955000777728,1980
1986,IDA,train,210,35,30.0,20.142857142857142,4149.0,5.798129649523199,1980
1986,JOE,train,174,29,45.0,27.20689655172414,4674.0,9.488982071585282,1980
1986,JUDY,train,162,27,35.0,22.77777777777778,3600.0,5.828357761088001,1980
1986,KEN,train,192,32,30.0,16.9375,3186.0,3.94250145083904,1980
1986,KIM,train,318,53,60.0,38.18867924528302,12072.0,33.170818225633276,1980
1986,LEX,train,138,23,20.0,17.608695652173914,2358.0,2.7942110627712005,1980
1986,LOLA,train,186,31,60.0,36.29032258064516,6645.0,18.1840983632,1980
1986,MAC,train,324,54,25.0,16.72222222222222,5337.0,5.970429885442561,1980
1986,MARGE,train,330,55,45.0,23.0,7524.0,13.2304665805184,1980
1986,OWEN,train,246,41,25.0,16.29268292682927,3936.0,4.27954489478656,1980
1986,ROGER,train,174,29,45.0,25.413793103448278,4347.0,8.112091589808639,1980
1986,VERA,train,432,72,60.0,32.388888888888886,13911.0,33.58872186801664,1980
1986,WAYNE,train,522,87,45.0,27.942528735632184,14520.0,28.511532679313916,1980
1987,ALEX,train,192,32,35.0,23.9375,4524.0,7.802631297664001,1980
1987,BETTY,train,210,35,70.0,42.114285714285714,8772.0,26.879592506209278,1980
1987,CARY,train,252,42,40.0,30.714285714285715,7650.0,15.567477455871998,1980
1987,DINAH,train,282,47,60.0,36.297872340425535,10140.0,27.44410248968192,1980
1987,FREDA,train,354,59,65.0,32.86440677966102,11538.0,27.928130126113285,1980
1987,GERALD,train,216,36,45.0,25.88888888888889,5520.0,10.981872931491843,1980
1987,IAN,train,246,41,40.0,29.121951219512194,7068.0,14.16489307926528,1980
1987,JUNE,train,78,13,20.0,16.23076923076923,1194.0,1.34401741044992,1980
1987,KELLY,train,222,37,40.0,30.37837837837838,6633.0,14.013752521441283,1980
1987,LYNN,train,300,50,70.0,35.24,10512.0,28.468835471728642,1980
1987,MAURY,train,174,29,25.0,15.275862068965518,2592.0,2.72846492011776,1980
1987,NINA,train,234,39,50.0,35.82051282051282,8301.0,20.505617331376648,1980
1987,ORCHID,train,120,20,45.0,28.95,3378.0,7.16519599504128,1980
1987,PHYLLIS,train,216,36,40.0,24.555555555555557,5229.0,9.13946953161728,1980
1987,RUTH,train,90,15,35.0,19.866666666666667,1716.0,2.5225359100825604,1980
1987,THELMA,train,240,40,60.0,33.75,8034.0,20.6193506011392,1980
1988,BILL,train,120,20,35.0,20.7,2418.0,3.7739797288652808,1980
1988,DOYLE,train,228,38,50.0,29.657894736842106,6687.0,14.988986970800637,1980
1988,ELSIE,train,102,17,25.0,19.529411764705884,1896.0,2.51044466545664,1980
1988,FABIAN,train,264,44,35.0,20.045454545454547,5196.0,7.346942515824639,1980
1988,GAY,train,60,10,20.0,17.0,930.0,1.114661613952,1980
1988,HAL,train,222,37,45.0,31.89189189189189,6975.0,15.661940304512008,1980
1988,IRMA,train,126,21,25.0,18.19047619047619,2217.0,2.718262932464641,1980
1988,JEFF,train,102,17,20.0,16.705882352941178,1623.0,1.8469376166092801,1980
1988,KIT,train,84,14,35.0,21.928571428571427,1761.0,2.85995720542464,1980
1988,LEE,train,138,23,30.0,19.52173913043478,2619.0,3.632285455905281,1980
1988,MIMIE,train,132,22,25.0,16.681818181818183,2136.0,2.5085554084838395,1980
1988,NELSON,train,204,34,60.0,37.64705882352941,7590.0,21.15967809536,1980
1988,ODESSA,train,252,42,35.0,21.547619047619047,5358.0,8.5640018577024,1980
1988,ROY,train,258,43,50.0,36.27906976744186,9270.0,23.766852717824,1980
1988,RUBY,train,204,34,45.0,29.61764705882353,5961.0,12.287349499696642,1980
1988,SKIP,train,234,39,45.0,28.17948717948718,6522.0,13.05967775017728,1980
1988,SUSAN,train,120,20,40.0,27.0,3150.0,6.140085161600001,1980
1988,THAD,train,156,26,35.0,23.73076923076923,3621.0,6.03390891972864,1980
1988,VAL,train,96,16,25.0,19.1875,1767.0,2.31282838610176,1980
1988,WARREN,train,174,29,55.0,31.275862068965516,5361.0,12.400704918064642,1980
1989,ANDY,train,276,46,55.0,25.543478260869566,6978.0,14.488711724403199,1980
1989,BRENDA,train,180,30,35.0,21.933333333333334,3885.0,6.183160220579841,1980
1989,BRIAN,train,114,19,40.0,24.05263157894737,2631.0,4.786999317680642,1980
1989,CECIL,train,108,18,30.0,21.77777777777778,2271.0,3.4172880124006406,1980
1989,COLLEN,train,168,28,40.0,32.5,5310.0,11.807856080000004,1980
1989,DAN,train,138,23,40.0,30.434782608695652,4110.0,8.633904365696003,1980
1989,DOT,train,192,32,40.0,24.59375,4647.0,8.41437270545664,1980
1989,ELLIS,train,144,24,20.0,15.916666666666666,2211.0,2.3404115379046404,1980
1989,FAYE,train,138,23,30.0,21.82608695652174,2931.0,4.418594207984641,1980
1989,FORREST,train,198,33,45.0,30.757575757575758,5970.0,13.007534257728004,1980
1989,GORDON,train,204,34,60.0,34.470588235294116,6951.0,17.926781563504637,1980
1989,HOPE,train,156,26,40.0,20.96153846153846,3207.0,4.7658396395852805,1980
1989,HUNT,train,174,29,40.0,28.413793103448278,4863.0,10.102990587745284,1980
1989,IRVING,train,114,19,30.0,19.789473684210527,2175.0,3.0349024011059202,1980
1989,JUDY,train,204,34,50.0,28.08823529411765,5664.0,12.353851345139201,1980
1989,KEN,train,246,41,30.0,21.0,5091.0,7.5785654206899205,1980
1989,MAC,train,210,35,40.0,26.771428571428572,5547.0,10.889299339824642,1980
1989,NANCY,train,144,24,35.0,25.791666666666668,3633.0,6.7117743215692816,1980
1989,PEGGY,train,66,11,20.0,17.363636363636363,1065.0,1.3062322709939203,1980
1989,ROGER,train,138,23,25.0,20.82608695652174,2778.0,3.915674001825281,1980
1989,SARAH(-)1,train,72,12,35.0,26.25,1770.0,3.6557122423680006,1980
1989,TIP,train,150,25,25.0,20.28,2961.0,4.06908166801664,1980
1989,WAYNE,train,108,18,35.0,21.666666666666668,2250.0,3.5140179694080005,1980
1989,WINONA,train,84,14,20.0,16.0,1263.0,1.39351594313728,1980
1990,DOT,train,120,20,40.0,27.25,3120.0,6.2251017253760015,1990
1990,ED,train,258,43,35.0,25.837209302325583,6591.0,11.980534167313923,1990
1990,FLO,train,216,36,55.0,33.30555555555556,7113.0,17.858390461089275,1990
1990,GENE,train,222,37,40.0,26.62162162162162,5844.0,11.447007998195202,1990
1990,HATTIE,train,216,36,40.0,27.86111111111111,5952.0,12.204977895682564,1990
1990,KORYN,train,132,22,35.0,22.954545454545453,2940.0,4.694803577408001,1990
1990,KYLE,train,222,37,45.0,27.72972972972973,6090.0,12.292261567825921,1990
1990,LEWIS,train,138,23,20.0,15.73913043478261,2106.0,2.2535057171558406,1990
1990,LOLA,train,66,11,20.0,15.636363636363637,957.0,1.0557167964006402,1990
1990,MARIAN,train,156,26,40.0,23.26923076923077,3558.0,6.364906741363201,1990
1990,MIKE,train,288,48,75.0,36.479166666666664,10440.0,29.871797699729925,1990
1990,NATHAN,train,156,26,30.0,19.153846153846153,2922.0,3.9961563488665597,1990
1990,OFELIA,train,240,40,40.0,23.775,5625.0,9.732318369681922,1990
1990,OWEN,train,330,55,55.0,33.90909090909091,11118.0,28.506998462579215,1990
1990,PAGE,train,252,42,65.0,34.80952380952381,8697.0,23.91572616728064,1990
1990,ROBYN,train,234,39,25.0,15.58974358974359,3588.0,3.8903579583897585,1990
1990,RUSS,train,246,41,60.0,40.853658536585364,9930.0,29.009540817344003,1990
1990,STEVE,train,246,41,45.0,27.097560975609756,6585.0,13.57506705235712,1990
1990,TASHA,train,132,22,35.0,22.727272727272727,2925.0,4.685357292544,1990
1990,VERNON,train,318,53,40.0,25.849056603773583,8139.0,14.838224264371197,1990
1990,WINONA,train,174,29,30.0,20.24137931034483,3426.0,4.824784457136642,1990
1990,YANCY,train,276,46,40.0,23.58695652173913,6450.0,11.276974870643201,1990
1990,ZOLA,train,156,26,40.0,28.46153846153846,4350.0,8.482763807871999,1990
1991,AMY,train,132,22,55.0,28.363636363636363,3672.0,8.232626184673283,1990
1991,BRENDAN,train,138,23,35.0,21.17391304347826,2847.0,4.48471820203264,1990
1991,CAITLIN,train,222,37,40.0,27.27027027027027,5973.0,11.907230996769282,1990
1991,DOUG,train,78,13,15.0,13.076923076923077,945.0,0.869058207488,1990
1991,ELLIE,train,228,38,35.0,25.210526315789473,5676.0,9.96620838291456,1990
1991,GLADYS,train,228,38,30.0,24.5,5514.0,9.184433847569919,1990
1991,HARRY,train,102,17,20.0,16.11764705882353,1563.0,1.71468962851328,1990
1991,IVY,train,222,37,50.0,31.62162162162162,6930.0,15.737510583424001,1990
1991,JOEL,train,120,20,30.0,19.95,2313.0,3.2355414916172798,1990
1991,KINNA,train,156,26,40.0,22.576923076923077,3450.0,6.003680808163839,1990
1991,NAT,train,456,76,50.0,21.69736842105263,9831.0,16.14143372420864,1990
1991,ORCHID,train,282,47,50.0,31.80851063829787,8865.0,20.07335533600001,1990
1991,PAT,train,210,35,50.0,34.48571428571429,7146.0,17.218310198704643,1990
1991,RUTH,train,354,59,60.0,31.593220338983052,11103.0,28.901097467105284,1990
1991,SETH,train,354,59,50.0,34.983050847457626,12312.0,30.828139579361288,1990
1991,SHARON,train,228,38,30.0,20.605263157894736,4623.0,6.574992116738561,1990
1991,THELMA,train,210,35,20.0,16.6,3411.0,3.7811589053619206,1990
1991,TIM,train,180,30,35.0,21.3,3753.0,5.80493097462528,1990
1991,VERNE,train,192,32,30.0,21.875,4110.0,6.064514882688001,1990
1991,WALT,train,282,47,60.0,37.765957446808514,10560.0,29.51964020000001,1990
1991,WILDA,train,150,25,25.0,19.32,2826.0,3.7411066575385594,1990
1991,YUNYA,train,132,22,40.0,24.09090909090909,3090.0,5.629985778944002,1990
1991,ZEKE,train,162,27,45.0,21.962962962962962,3495.0,5.90392804,1990
1991,ZELDA,train,162,27,30.0,21.703703703703702,3444.0,5.207547919825919,1990
1992,ANGELA,train,228,38,40.0,24.55263157894737,5532.0,9.692266121858559,1990
1992,AXEL,train,216,36,30.0,20.88888888888889,4431.0,6.421206599152641,1990
1992,BOBBIE,train,228,38,45.0,30.263157894736842,6795.0,14.433923272192008,1990
1992,BRIAN,train,204,34,40.0,27.529411764705884,5520.0,10.62971543176192,1990
1992,CHUCK,train,180,30,35.0,23.8,4224.0,7.382460546913281,1990
1992,COLLEEN,train,276,46,35.0,26.065217391304348,7128.0,12.757396634529279,1990
1992,DEANNA,train,120,20,15.0,13.8,1575.0,1.4554835718451198,1990
1992,ELI,train,150,25,35.0,24.6,3618.0,6.680790507215362,1990
1992,ELSIE,train,264,44,55.0,33.52272727272727,8760.0,21.244694659135998,1990
1992,FAYE,train,84,14,25.0,16.714285714285715,1323.0,1.5446565009612803,1990
1992,GAY,train,378,63,60.0,37.04761904761905,13923.0,36.76040647395329,1990
1992,HELEN,train,84,14,20.0,16.071428571428573,1278.0,1.4339460423552002,1990
1992,HUNT,train,174,29,50.0,29.20689655172414,4971.0,11.029104355811844,1990
1992,JANIS,train,216,36,50.0,26.13888888888889,5574.0,11.477236109760003,1990
1992,LOIS,train,258,43,20.0,15.465116279069768,3930.0,4.211153792371201,1990
1992,MARK,train,108,18,25.0,20.055555555555557,2094.0,2.89320812814592,1990
1992,NINA,train,114,19,20.0,15.31578947368421,1671.0,1.7974390839219203,1990
1992,POLLY,train,114,19,35.0,26.31578947368421,2895.0,5.271026954112001,1990
1992,TED,train,252,42,35.0,20.38095238095238,5034.0,7.575920460928001,1990
1992,VAL,train,174,29,25.0,16.103448275862068,2700.0,3.20455767726336,1990
1992,YVETTE,train,276,46,55.0,36.891304347826086,10101.0,26.947983608624643,1990
1992,ZACK,train,138,23,20.0,14.695652173913043,1962.0,1.9368662485145598,1990
1993,ABE,train,144,24,50.0,28.583333333333332,4044.0,8.778243598417921,1990
1993,BECKY,train,126,21,35.0,17.80952380952381,2181.0,2.8626021651865603,1990
1993,CECIL,train,138,23,45.0,31.391304347826086,4236.0,9.557373174000642,1990
1993,DOT,train,150,25,40.0,19.76,2892.0,4.42388412750848,1990
1993,FLO,train,228,38,35.0,24.36842105263158,5460.0,8.948276725969919,1990
1993,GENE,train,90,15,20.0,15.066666666666666,1290.0,1.35346369531392,1990
1993,HATTIE,train,168,28,25.0,18.964285714285715,3114.0,4.06454745128192,1990
1993,IRA,train,210,35,45.0,28.885714285714286,5994.0,12.377278131601923,1990
1993,KORYN,train,312,52,60.0,27.326923076923077,8451.0,19.36752893096192,1990
1993,KYLE,train,126,21,40.0,25.952380952380953,3165.0,5.809465191360001,1990
1993,LOLA,train,186,31,40.0,27.806451612903224,5082.0,10.010794847472642,1990
1993,MANNY,train,252,42,40.0,25.0,6228.0,11.191958306867202,1990
1993,MARIAN,train,90,15,15.0,13.066666666666666,1110.0,0.9831693286451199,1990
1993,NATHAN,train,162,27,30.0,21.925925925925927,3486.0,5.23097470628864,1990
1993,NELL,train,132,22,35.0,21.954545454545453,2826.0,4.553487155842561,1990
1993,OFELIA,train,102,17,25.0,17.41176470588235,1704.0,2.05248877524992,1990
1993,ROBYN,train,282,47,45.0,29.872340425531913,8352.0,18.056762443233275,1990
1993,STEVE,train,204,34,30.0,18.58823529411765,3732.0,5.06849860662784,1990
1993,VERNON,train,186,31,35.0,26.032258064516128,4761.0,8.641083542192641,1990
1993,WINONA,train,180,30,20.0,18.633333333333333,3282.0,4.0101368504652815,1990
1993,YANCY,train,180,30,55.0,30.033333333333335,5334.0,12.62288153806592,1990
1993,ZOLA,train,150,25,25.0,17.16,2499.0,2.9521529456972804,1990
1994,AMY,train,126,21,20.0,14.238095238095237,1719.0,1.7619210528332807,1990
1994,AXEL,train,270,45,50.0,26.555555555555557,7080.0,13.801022186303996,1990
1994,BOBBIE,train,234,39,25.0,18.743589743589745,4305.0,5.526832348229118,1990
1994,BRENDAN,train,204,34,20.0,17.529411764705884,3495.0,4.05510116641792,1990
1994,CAITLIN,train,114,19,25.0,16.31578947368421,1794.0,2.0668471282432,1990
1994,DOUS,train,288,48,50.0,30.4375,8685.0,20.06655401089792,1990
1994,ELLIE,train,264,44,40.0,24.863636363636363,6498.0,11.44436303843328,1990
1994,FRED,train,276,46,55.0,28.934782608695652,7920.0,18.63071871156993,1990
1994,HARRY,train,120,20,35.0,22.55,2625.0,4.1779028696499205,1990
1994,JOEL,train,138,23,25.0,19.217391304347824,2571.0,3.2661474545766405,1990
1994,JOHN,train,270,45,50.0,27.77777777777778,7275.0,14.641741539200005,1990
1994,KINNA,train,186,31,40.0,26.838709677419356,4911.0,9.292877197808643,1990
1994,LUKE,train,186,31,25.0,18.258064516129032,3324.0,4.073993736145921,1990
1994,MELISSA,train,198,33,60.0,35.45454545454545,6900.0,17.721230404864002,1990
1994,NAT,train,168,28,20.0,18.321428571428573,3006.0,3.6466438088985607,1990
1994,ORCHID,train,360,60,55.0,33.28333333333333,11901.0,30.707604984496648,1990
1994,OWEN,train,216,36,30.0,21.5,4572.0,6.588972618337282,1990
1994,PAGE,train,180,30,35.0,23.5,4140.0,7.018589653952001,1990
1994,PAT,train,210,35,40.0,23.142857142857142,4788.0,8.244717429299202,1990
1994,RUSS,train,156,26,30.0,23.615384615384617,3603.0,5.776592120033279,1990
1994,RUTH,train,66,11,20.0,17.0,1026.0,1.2351962088166404,1990
1994,SETH,train,276,46,55.0,31.282608695652176,8568.0,19.87989542198528,1990
1994,SHARON,train,84,14,20.0,15.928571428571429,1272.0,1.4362131507225604,1990
1994,VERNE,train,408,68,45.0,29.720588235294116,12054.0,25.904358056849922,1990
1994,WALT,train,348,58,55.0,26.413793103448278,9120.0,19.102655103375362,1990
1994,YUNYA,train,90,15,20.0,15.2,1287.0,1.3511965869465596,1990
1994,YURI,train,108,18,20.0,14.777777777777779,1530.0,1.56128196232192,1990
1994,ZELDA,train,264,44,60.0,31.84090909090909,8325.0,21.14343048539392,1990
1995,ANGELA,train,294,49,60.0,28.510204081632654,8301.0,18.203746635717124,1990
1995,BRIAN,train,72,12,20.0,15.583333333333334,1032.0,1.17851849963264,1990
1995,CHUCK,train,156,26,18.0,14.0,2118.0,2.0260391776307194,1990
1995,DAN,train,126,21,30.0,22.761904761904763,2778.0,4.37325204063744,1990
1995,FAYE,train,210,35,40.0,26.085714285714285,5397.0,9.811667162539521,1990
1995,GARY,train,138,23,30.0,17.47826086956522,2346.0,3.0152541285887997,1990
1995,HELEN,train,144,24,30.0,20.0,2808.0,3.9606383177779203,1990
1995,JANIS,train,192,32,30.0,18.5,3471.0,4.3127958175078405,1990
1995,KENT,train,180,30,50.0,27.6,4902.0,10.41207302849536,1990
1995,NINA,train,132,22,20.0,16.636363636363637,2130.0,2.37441816341504,1990
1995,OSCAR,train,156,26,60.0,38.46153846153846,5874.0,17.01011408030208,1990
1995,POLLY,train,180,30,40.0,28.166666666666668,4935.0,9.769347806348803,1990
1995,RYAN,train,228,38,45.0,31.473684210526315,7080.0,15.796455400975367,1990
1995,SIBYL,train,174,29,33.0,23.137931034482758,3966.0,6.528138543813118,1990
1995,TED,train,144,24,25.0,17.666666666666668,2472.0,3.0454822401536004,1990
1995,VAL,train,138,23,20.0,16.17391304347826,2151.0,2.328320293278721,1990
1995,YVETTE,train,96,16,25.0,17.4375,1593.0,1.93573269433088,1990
1995,ZACK,train,192,32,45.0,26.28125,4971.0,9.620474356892162,1990
1996,ABEL,train,198,33,33.0,20.545454545454547,4002.0,5.85594091289088,1990
1996,BETH,train,102,17,15.0,14.647058823529411,1422.0,1.3840696582732799,1990
1996,CAM,train,174,29,25.0,18.20689655172414,3087.0,3.819321896212479,1990
1996,CARLO,train,132,22,35.0,24.545454545454547,3150.0,5.493203574113281,1990
1996,DALE,train,210,35,55.0,34.08571428571429,7047.0,17.482050472107524,1990
1996,DAN,train,174,29,33.0,22.620689655172413,3855.0,6.168046164797441,1990
1996,ERNIE,train,264,44,20.0,15.5,4026.0,4.190371965670399,1990
1996,EVE,train,180,30,45.0,26.4,4671.0,9.632943452912642,1990
1996,FERN,train,180,30,30.0,22.833333333333332,4029.0,6.25079562020608,1990
1996,FRANKIE,train,108,18,28.0,20.27777777777778,2100.0,2.9151235090304004,1990
1996,HERB,train,276,46,55.0,31.630434782608695,8655.0,20.97944298015489,1990
1996,JOY,train,150,25,25.0,17.88,2616.0,3.2687924143385603,1990
1996,KIRK,train,282,47,40.0,28.382978723404257,7908.0,15.902253791452164,1990
1996,LISA,train,84,14,25.0,18.428571428571427,1473.0,1.9738956851814402,1990
1996,NIKI,train,126,21,35.0,24.38095238095238,2976.0,5.06472009268224,1990
1996,ORSON,train,294,49,40.0,26.040816326530614,7551.0,13.726585461575684,1990
1996,PIPER,train,90,15,20.0,16.4,1410.0,1.5877315599411204,1990
1996,VIOLET,train,282,47,50.0,34.93617021276596,9756.0,23.36784164516865,1990
1996,WILLIE,train,156,26,33.0,22.384615384615383,3411.0,5.450128515133441,1990
1996,YATES,train,204,34,40.0,34.6764705882353,6969.0,16.080221798289923,1990
1997,AMBER,train,228,38,50.0,33.31578947368421,7530.0,18.081700635274245,1990
1997,CASS,train,84,14,20.0,14.857142857142858,1182.0,1.2189485988505602,1990
1997,DAVID,train,204,34,45.0,31.852941176470587,6384.0,14.357975141885444,1990
1997,GINGER,train,162,27,55.0,35.18518518518518,5595.0,14.822354505799682,1990
1997,ISA,train,306,51,50.0,30.392156862745097,9234.0,20.49314823535616,1990
1997,JIMMY,train,108,18,15.0,13.333333333333334,1380.0,1.2355740602112,1990
1997,JOAN,train,246,41,55.0,39.4390243902439,9621.0,27.382512712368644,1990
1997,KETTH,train,234,39,60.0,38.87179487179487,8982.0,24.997892561300485,1990
1997,MARIE,train,138,23,33.0,20.782608695652176,2793.0,4.285590517099521,1990
1997,MORT,train,126,21,23.0,20.19047619047619,2463.0,3.3175352442368,1990
1997,NESTOR,train,180,30,50.0,34.266666666666666,6078.0,15.050576748113926,1990
1997,OLIWA,train,276,46,60.0,37.65217391304348,10287.0,27.48717754866176,1990
1997,OPAL,train,168,28,40.0,26.678571428571427,4383.0,8.504301337361918,1990
1997,PEPER,train,168,28,33.0,21.535714285714285,3507.0,5.407431307548159,1990
1997,ROSIE,train,252,42,55.0,30.761904761904763,7686.0,18.38171464255488,1990
1997,SCOTT,train,162,27,23.0,17.666666666666668,2772.0,3.2952420119577597,1990
1997,TINA,train,264,44,45.0,28.318181818181817,7386.0,14.501180820423677,1990
1997,VICTOR,train,90,15,30.0,21.066666666666666,1821.0,2.76813931654656,1990
1997,WINNIE,train,294,49,60.0,36.816326530612244,10734.0,29.173906173977606,1990
1997,ZITA,train,84,14,30.0,22.214285714285715,1776.0,2.84257604127488,1990
1998,BABS,train,264,44,50.0,31.25,8169.0,18.311812134561283,1990
1998,CHIP,train,72,12,20.0,16.25,1095.0,1.2374633171840004,1990
1998,FAITH,train,114,19,30.0,25.68421052631579,2832.0,4.93171640179712,1990
1998,NICHOLE,train,78,13,18.0,15.23076923076923,1116.0,1.16302659245568,1990
1998,OTTO,train,96,16,30.0,19.9375,1833.0,2.6241779352192,1990
1998,REX,train,348,58,45.0,32.275862068965516,11112.0,24.15074973469697,1990
1998,TODD,train,120,20,40.0,25.5,2979.0,5.511340441052161,1990
1998,VICKI,train,144,24,40.0,25.875,3645.0,6.563656574901761,1990
1998,WALDO,train,66,11,15.0,14.181818181818182,864.0,0.84336431265792,1990
1998,ZEB,train,192,32,65.0,35.28125,6669.0,17.52739263945472,1990
1999,ANN,train,138,23,25.0,18.565217391304348,2496.0,3.213626110732801,1990
1999,CAM,train,78,13,25.0,16.846153846153847,1233.0,1.4528386120831998,1990
1999,DAN,train,174,29,40.0,31.310344827586206,5367.0,11.668806766801923,1990
1999,DORA,train,66,11,23.0,17.363636363636363,1032.0,1.2971638375244798,1990
1999,EVE,train,78,13,23.0,18.923076923076923,1386.0,1.8204880189900805,1990
1999,FRANKIE,train,66,11,15.0,13.454545454545455,822.0,0.7655269253785599,1990
1999,GLORIA,train,72,12,28.0,23.583333333333332,1578.0,2.6627187774643204,1990
1999,LEO,train,144,24,35.0,21.875,3078.0,4.93360565876992,1990
1999,MAGGIE,train,186,31,40.0,26.258064516129032,4818.0,9.259626275087362,1990
1999,NEIL,train,150,25,25.0,17.04,2490.0,2.9661334472960004,1990
1999,OLGA,train,162,27,35.0,24.703703703703702,3927.0,6.997429975856641,1990
1999,PAUL,train,156,26,28.0,16.807692307692307,2556.0,3.051150011072,1990
1999,SAM,train,210,35,33.0,17.62857142857143,3636.0,4.909423169518079,1990
1999,TANYA,train,96,16,25.0,18.1875,1674.0,2.12239128324352,1990
1999,WENDY,train,126,21,20.0,12.80952380952381,1548.0,1.3855810638515202,1990
1999,YORK,train,126,21,30.0,21.857142857142858,2673.0,4.0826843182208,1990
1999,ZIA,train,84,14,20.0,14.428571428571429,1152.0,1.1637822952448,1990
2000,BEBINCA,train,180,30,33.0,24.2,4281.0,7.12174308466688,2000
2000,BILIS,train,198,33,55.0,28.575757575757574,5577.0,13.65592725079296,2000
2000,BOPHA,train,150,25,23.0,21.08,3081.0,4.29201399080704,2000
2000,DAMREY,train,186,31,50.0,29.258064516129032,5352.0,11.857354612687363,2000
2000,EWINIAR,train,240,40,35.0,23.675,5592.0,8.97737128335104,2000
2000,JELAWAT,train,252,42,45.0,35.80952380952381,8949.0,21.730233701145604,2000
2000,KIROGI,train,162,27,45.0,33.0,5226.0,11.903452482823681,2000
2000,MARIA,train,108,18,28.0,18.38888888888889,1911.0,2.4443206714086405,2000
2000,PRAPIROON,train,150,25,35.0,26.04,3807.0,6.76467351680768,2000
2000,RUMBIA,train,240,40,23.0,17.4,4095.0,4.8176052806400005,2000
2000,SHANSHAN,train,168,28,55.0,37.035714285714285,6108.0,16.123296857269764,2000
2000,SONAMU,train,96,16,33.0,26.375,2427.0,4.411792882882561,2000
2000,SOULIK,train,174,29,40.0,23.724137931034484,4047.0,6.7673184765696,2000
2000,TEMBIN,train,126,21,23.0,17.80952380952381,2163.0,2.6177544615116806,2000
2000,XANGSANE,train,168,28,40.0,28.285714285714285,4662.0,9.168941940392962,2000
2000,YAGI,train,144,24,33.0,23.5,3294.0,5.290675226629119,2000
